item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000015,Producto Valid 15,ALM-3,GRUPO-3,2026-03-09,EA-U20000015,15,CP,25.219,0.0,7483.53,188727.14,25.219,CC-3,LOT-015
PV000016,Producto Valid 16,ALM-4,GRUPO-4,2026-03-05,SA-U20000016,16,CP,0.0,11.311,8684.85,-98234.34,-11.311,CC-4,LOT-001
PV000017,Producto Valid 17,ALM-1,GRUPO-5,2026-03-06,EA-U20000017,17,CP,31.953,0.0,1353.02,43233.05,31.953,CC-1,LOT-002
PV000018,Producto Valid 18,ALM-2,GRUPO-6,2026-03-07,EA-U20000018,18,CP,16.585,0.0,6558.88,108779.02,16.585,CC-2,LOT-003
PV000019,Producto Valid 19,ALM-3,GRUPO-1,2026-03-08,SA-U20000019,19,CP,0.0,6.755,5501.79,-37164.59,-6.755,CC-3,LOT-004
PV000020,Producto Valid 20,ALM-4,GRUPO-2,2026-03-09,EA-U20000020,20,CP,21.834,0.0,4832.34,105509.31,21.834,CC-4,LOT-005
PV000021,Producto Valid 21,ALM-1,GRUPO-3,2026-03-05,EA-U20000021,21,CP,13.335,0.0,6469.19,86266.65,13.335,CC-1,LOT-006
PV000022,Producto Valid 22,ALM-2,GRUPO-4,2026-03-06,SA-U20000022,22,CP,0.0,15.082,2943.92,-44400.2,-15.082,CC-2,LOT-007
PV000023,Producto Valid 23,ALM-3,GRUPO-5,2026-03-07,EA-U20000023,23,CP,19.285,0.0,2448.6,47221.25,19.285,CC-3,LOT-008
PV000024,Producto Valid 24,ALM-4,GRUPO-6,2026-03-08,EA-U20000024,24,CP,18.918,0.0,6472.26,122442.21,18.918,CC-4,LOT-009
PV000025,Producto Valid 25,ALM-1,GRUPO-1,2026-03-09,SA-U20000025,25,CP,0.0,15.689,5057.25,-79343.2,-15.689,CC-1,LOT-010
PV000026,Producto Valid 26,ALM-2,GRUPO-2,2026-03-05,EA-U20000026,26,CP,31.314,0.0,7314.62,229050.01,31.314,CC-2,LOT-011
PV000027,Producto Valid 27,ALM-3,GRUPO-3,2026-03-06,EA-U20000027,27,CP,28.699,0.0,6656.92,191046.95,28.699,CC-3,LOT-012
PV000028,Producto Valid 28,ALM-4,GRUPO-4,2026-03-07,SA-U20000028,28,CP,0.0,12.159,7131.68,-86714.1,-12.159,CC-4,LOT-013
PV000029,Producto Valid 29,ALM-1,GRUPO-5,2026-03-08,EA-U20000029,29,CP,28.7,0.0,1909.53,54803.51,28.7,CC-1,LOT-014
PV000030,Producto Valid 30,ALM-2,GRUPO-6,2026-03-09,EA-U20000030,30,CP,6.23,0.0,7921.5,49350.95,6.23,CC-2,LOT-015
PV000031,Producto Valid 31,ALM-3,GRUPO-1,2026-03-05,SA-U20000031,31,CP,0.0,6.211,5953.63,-36978.0,-6.211,CC-3,LOT-001
PV000032,Producto Valid 32,ALM-4,GRUPO-2,2026-03-06,EA-U20000032,32,CP,4.313,0.0,4793.16,20672.9,4.313,CC-4,LOT-002
PV000033,Producto Valid 33,ALM-1,GRUPO-3,2026-03-07,EA-U20000033,33,CP,27.626,0.0,7571.76,209177.44,27.626,CC-1,LOT-003
PV000034,Producto Valid 34,ALM-2,GRUPO-4,2026-03-08,SA-U20000034,34,CP,0.0,4.874,1243.1,-6058.87,-4.874,CC-2,LOT-004
PV000035,Producto Valid 35,ALM-3,GRUPO-5,2026-03-09,EA-U20000035,35,CP,22.495,0.0,4578.74,102998.76,22.495,CC-3,LOT-005
PV000036,Producto Valid 36,ALM-4,GRUPO-6,2026-03-05,EA-U20000036,36,CP,6.04,0.0,4147.28,25049.57,6.04,CC-4,LOT-006
PV000037,Producto Valid 37,ALM-1,GRUPO-1,2026-03-06,SA-U20000037,37,CP,0.0,9.181,7937.73,-72876.3,-9.181,CC-1,LOT-007
PV000038,Producto Valid 38,ALM-2,GRUPO-2,2026-03-07,EA-U20000038,38,CP,15.808,0.0,2197.0,34730.18,15.808,CC-2,LOT-008
PV000039,Producto Valid 39,ALM-3,GRUPO-3,2026-03-08,EA-U20000039,39,CP,21.573,0.0,7421.5,160104.02,21.573,CC-3,LOT-009
PV000040,Producto Valid 40,ALM-4,GRUPO-4,2026-03-09,SA-U20000040,40,CP,0.0,21.309,3257.79,-69420.25,-21.309,CC-4,LOT-010
PV000041,Producto Valid 41,ALM-1,GRUPO-5,2026-03-05,EA-U20000041,41,CP,33.811,0.0,8551.16,289123.27,33.811,CC-1,LOT-011
PV000042,Producto Valid 42,ALM-2,GRUPO-6,2026-03-06,EA-U20000042,42,CP,25.499,0.0,7728.04,197057.29,25.499,CC-2,LOT-012
PV000043,Producto Valid 43,ALM-3,GRUPO-1,2026-03-07,SA-U20000043,43,CP,0.0,23.635,4602.58,-108781.98,-23.635,CC-3,LOT-013
PV000044,Producto Valid 44,ALM-4,GRUPO-2,2026-03-08,EA-U20000044,44,CP,31.899,0.0,7517.93,239814.45,31.899,CC-4,LOT-014
PV000045,Producto Valid 45,ALM-1,GRUPO-3,2026-03-09,EA-U20000045,45,CP,25.931,0.0,5081.36,131764.75,25.931,CC-1,LOT-015
PV000046,Producto Valid 46,ALM-2,GRUPO-4,2026-03-05,SA-U20000046,46,CP,0.0,18.83,6483.45,-122083.36,-18.83,CC-2,LOT-001
PV000047,Producto Valid 47,ALM-3,GRUPO-5,2026-03-06,EA-U20000047,47,CP,9.258,0.0,5069.21,46930.75,9.258,CC-3,LOT-002
PV000048,Producto Valid 48,ALM-4,GRUPO-6,2026-03-07,EA-U20000048,48,CP,33.203,0.0,4417.3,146667.61,33.203,CC-4,LOT-003
PV000049,Producto Valid 49,ALM-1,GRUPO-1,2026-03-08,SA-U20000049,49,CP,0.0,9.084,8967.96,-81464.95,-9.084,CC-1,LOT-004
PV000050,Producto Valid 50,ALM-2,GRUPO-2,2026-03-09,EA-U20000050,50,CP,6.599,0.0,4396.11,29009.93,6.599,CC-2,LOT-005
PV000051,Producto Valid 51,ALM-3,GRUPO-3,2026-03-05,EA-U20000051,51,CP,22.473,0.0,7966.66,179034.75,22.473,CC-3,LOT-006
PV000052,Producto Valid 52,ALM-4,GRUPO-4,2026-03-06,SA-U20000052,52,CP,0.0,1.15,2165.62,-2490.46,-1.15,CC-4,LOT-007
PV000053,Producto Valid 53,ALM-1,GRUPO-5,2026-03-07,EA-U20000053,53,CP,28.23,0.0,4095.51,115616.25,28.23,CC-1,LOT-008
PV000054,Producto Valid 54,ALM-2,GRUPO-6,2026-03-08,EA-U20000054,54,CP,14.644,0.0,6114.53,89541.18,14.644,CC-2,LOT-009
PV000055,Producto Valid 55,ALM-3,GRUPO-1,2026-03-09,SA-U20000055,55,CP,0.0,6.729,1839.13,-12375.51,-6.729,CC-3,LOT-010
PV000056,Producto Valid 56,ALM-4,GRUPO-2,2026-03-05,EA-U20000056,56,CP,8.546,0.0,3488.59,29813.49,8.546,CC-4,LOT-011
PV000057,Producto Valid 57,ALM-1,GRUPO-3,2026-03-06,EA-U20000057,57,CP,10.76,0.0,6172.64,66417.61,10.76,CC-1,LOT-012
PV000058,Producto Valid 58,ALM-2,GRUPO-4,2026-03-07,SA-U20000058,58,CP,0.0,18.164,6497.07,-118012.78,-18.164,CC-2,LOT-013
PV000059,Producto Valid 59,ALM-3,GRUPO-5,2026-03-08,EA-U20000059,59,CP,19.836,0.0,1368.49,27145.37,19.836,CC-3,LOT-014
PV000060,Producto Valid 60,ALM-4,GRUPO-6,2026-03-09,EA-U20000060,60,CP,22.532,0.0,7354.65,165714.97,22.532,CC-4,LOT-015
PV000061,Producto Valid 61,ALM-1,GRUPO-1,2026-03-05,SA-U20000061,61,CP,0.0,12.524,6783.76,-84959.81,-12.524,CC-1,LOT-001
PV000062,Producto Valid 62,ALM-2,GRUPO-2,2026-03-06,EA-U20000062,62,CP,15.611,0.0,5605.02,87499.97,15.611,CC-2,LOT-002
PV000063,Producto Valid 63,ALM-3,GRUPO-3,2026-03-07,EA-U20000063,63,CP,24.388,0.0,6974.71,170099.23,24.388,CC-3,LOT-003
PV000064,Producto Valid 64,ALM-4,GRUPO-4,2026-03-08,SA-U20000064,64,CP,0.0,27.613,1368.35,-37784.25,-27.613,CC-4,LOT-004
PV000065,Producto Valid 65,ALM-1,GRUPO-5,2026-03-09,EA-U20000065,65,CP,11.163,0.0,1558.84,17401.33,11.163,CC-1,LOT-005
PV000066,Producto Valid 66,ALM-2,GRUPO-6,2026-03-05,EA-U20000066,66,CP,14.745,0.0,7993.47,117863.72,14.745,CC-2,LOT-006
PV000067,Producto Valid 67,ALM-3,GRUPO-1,2026-03-06,SA-U20000067,67,CP,0.0,7.973,4024.1,-32084.15,-7.973,CC-3,LOT-007
PV000068,Producto Valid 68,ALM-4,GRUPO-2,2026-03-07,EA-U20000068,68,CP,22.21,0.0,2373.36,52712.33,22.21,CC-4,LOT-008
PV000069,Producto Valid 69,ALM-1,GRUPO-3,2026-03-08,EA-U20000069,69,CP,8.015,0.0,7341.58,58842.76,8.015,CC-1,LOT-009
PV000070,Producto Valid 70,ALM-2,GRUPO-4,2026-03-09,SA-U20000070,70,CP,0.0,23.083,8425.55,-194486.97,-23.083,CC-2,LOT-010
PV000071,Producto Valid 71,ALM-3,GRUPO-5,2026-03-05,EA-U20000071,71,CP,7.195,0.0,4108.8,29562.82,7.195,CC-3,LOT-011
PV000072,Producto Valid 72,ALM-4,GRUPO-6,2026-03-06,EA-U20000072,72,CP,22.055,0.0,4666.5,102919.66,22.055,CC-4,LOT-012
PV000073,Producto Valid 73,ALM-1,GRUPO-1,2026-03-07,SA-U20000073,73,CP,0.0,3.263,2093.0,-6829.46,-3.263,CC-1,LOT-013
PV000074,Producto Valid 74,ALM-2,GRUPO-2,2026-03-08,EA-U20000074,74,CP,8.679,0.0,7765.96,67400.77,8.679,CC-2,LOT-014
PV000075,Producto Valid 75,ALM-3,GRUPO-3,2026-03-09,EA-U20000075,75,CP,9.033,0.0,3610.35,32612.29,9.033,CC-3,LOT-015
PV000076,Producto Valid 76,ALM-4,GRUPO-4,2026-03-05,SA-U20000076,76,CP,0.0,16.917,4956.37,-83846.91,-16.917,CC-4,LOT-001
PV000077,Producto Valid 77,ALM-1,GRUPO-5,2026-03-06,EA-U20000077,77,CP,13.734,0.0,4900.99,67310.2,13.734,CC-1,LOT-002
PV000078,Producto Valid 78,ALM-2,GRUPO-6,2026-03-07,EA-U20000078,78,CP,27.088,0.0,8753.86,237124.56,27.088,CC-2,LOT-003
PV000079,Producto Valid 79,ALM-3,GRUPO-1,2026-03-08,SA-U20000079,79,CP,0.0,23.102,3323.36,-76776.26,-23.102,CC-3,LOT-004
PV000080,Producto Valid 80,ALM-4,GRUPO-2,2026-03-09,EA-U20000080,80,CP,15.697,0.0,5196.87,81575.27,15.697,CC-4,LOT-005
PV000081,Producto Valid 81,ALM-1,GRUPO-3,2026-03-05,EA-U20000081,81,CP,16.343,0.0,7271.96,118845.64,16.343,CC-1,LOT-006
PV000082,Producto Valid 82,ALM-2,GRUPO-4,2026-03-06,SA-U20000082,82,CP,0.0,1.52,2418.93,-3676.77,-1.52,CC-2,LOT-007
PV000083,Producto Valid 83,ALM-3,GRUPO-5,2026-03-07,EA-U20000083,83,CP,4.1,0.0,7693.17,31542.0,4.1,CC-3,LOT-008
PV000084,Producto Valid 84,ALM-4,GRUPO-6,2026-03-08,EA-U20000084,84,CP,3.59,0.0,8086.25,29029.64,3.59,CC-4,LOT-009
PV000085,Producto Valid 85,ALM-1,GRUPO-1,2026-03-09,SA-U20000085,85,CP,0.0,28.748,3841.59,-110438.03,-28.748,CC-1,LOT-010
PV000086,Producto Valid 86,ALM-2,GRUPO-2,2026-03-05,EA-U20000086,86,CP,9.315,0.0,8856.58,82499.04,9.315,CC-2,LOT-011
PV000087,Producto Valid 87,ALM-3,GRUPO-3,2026-03-06,EA-U20000087,87,CP,10.477,0.0,1201.72,12590.42,10.477,CC-3,LOT-012
PV000088,Producto Valid 88,ALM-4,GRUPO-4,2026-03-07,SA-U20000088,88,CP,0.0,0.601,8195.72,-4925.63,-0.601,CC-4,LOT-013
PV000089,Producto Valid 89,ALM-1,GRUPO-5,2026-03-08,EA-U20000089,89,CP,26.808,0.0,5614.62,150516.73,26.808,CC-1,LOT-014
PV000090,Producto Valid 90,ALM-2,GRUPO-6,2026-03-09,EA-U20000090,90,CP,22.792,0.0,6547.03,149219.91,22.792,CC-2,LOT-015
PV000091,Producto Valid 91,ALM-3,GRUPO-1,2026-03-05,SA-U20000091,91,CP,0.0,27.879,8780.24,-244784.31,-27.879,CC-3,LOT-001
PV000092,Producto Valid 92,ALM-4,GRUPO-2,2026-03-06,EA-U20000092,92,CP,26.583,0.0,5793.13,153998.77,26.583,CC-4,LOT-002
PV000093,Producto Valid 93,ALM-1,GRUPO-3,2026-03-07,EA-U20000093,93,CP,17.952,0.0,2398.91,43065.23,17.952,CC-1,LOT-003
PV000094,Producto Valid 94,ALM-2,GRUPO-4,2026-03-08,SA-U20000094,94,CP,0.0,15.526,1223.29,-18992.8,-15.526,CC-2,LOT-004
PV000095,Producto Valid 95,ALM-3,GRUPO-5,2026-03-09,EA-U20000095,95,CP,34.065,0.0,5265.47,179368.24,34.065,CC-3,LOT-005
PV000096,Producto Valid 96,ALM-4,GRUPO-6,2026-03-05,EA-U20000096,96,CP,6.738,0.0,2961.72,19956.07,6.738,CC-4,LOT-006
PV000097,Producto Valid 97,ALM-1,GRUPO-1,2026-03-06,SA-U20000097,97,CP,0.0,27.019,6336.75,-171212.65,-27.019,CC-1,LOT-007
PV000098,Producto Valid 98,ALM-2,GRUPO-2,2026-03-07,EA-U20000098,98,CP,22.087,0.0,7798.07,172235.97,22.087,CC-2,LOT-008
PV000099,Producto Valid 99,ALM-3,GRUPO-3,2026-03-08,EA-U20000099,99,CP,13.615,0.0,6590.71,89732.52,13.615,CC-3,LOT-009
PV000100,Producto Valid 100,ALM-4,GRUPO-4,2026-03-09,SA-U20000100,100,CP,0.0,3.335,1375.98,-4588.89,-3.335,CC-4,LOT-010
PV000101,Producto Valid 101,ALM-1,GRUPO-5,2026-03-05,EA-U20000101,101,CP,0.384,0.0,2046.28,785.77,0.384,CC-1,LOT-011
PV000102,Producto Valid 102,ALM-2,GRUPO-6,2026-03-06,EA-U20000102,102,CP,3.842,0.0,1462.77,5619.96,3.842,CC-2,LOT-012
PV000103,Producto Valid 103,ALM-3,GRUPO-1,2026-03-07,SA-U20000103,103,CP,0.0,6.579,3349.53,-22036.56,-6.579,CC-3,LOT-013
PV000104,Producto Valid 104,ALM-4,GRUPO-2,2026-03-08,EA-U20000104,104,CP,2.172,0.0,7852.54,17055.72,2.172,CC-4,LOT-014
PV000105,Producto Valid 105,ALM-1,GRUPO-3,2026-03-09,EA-U20000105,105,CP,23.182,0.0,6779.96,157173.03,23.182,CC-1,LOT-015
PV000106,Producto Valid 106,ALM-2,GRUPO-4,2026-03-05,SA-U20000106,106,CP,0.0,8.512,8637.91,-73525.89,-8.512,CC-2,LOT-001
PV000107,Producto Valid 107,ALM-3,GRUPO-5,2026-03-06,EA-U20000107,107,CP,15.058,0.0,3418.38,51473.97,15.058,CC-3,LOT-002
PV000108,Producto Valid 108,ALM-4,GRUPO-6,2026-03-07,EA-U20000108,108,CP,0.487,0.0,7947.98,3870.67,0.487,CC-4,LOT-003
PV000109,Producto Valid 109,ALM-1,GRUPO-1,2026-03-08,SA-U20000109,109,CP,0.0,21.519,6372.05,-137120.14,-21.519,CC-1,LOT-004
PV000110,Producto Valid 110,ALM-2,GRUPO-2,2026-03-09,EA-U20000110,110,CP,9.731,0.0,5174.08,50348.97,9.731,CC-2,LOT-005
PV000111,Producto Valid 111,ALM-3,GRUPO-3,2026-03-05,EA-U20000111,111,CP,13.273,0.0,4837.16,64203.62,13.273,CC-3,LOT-006
PV000112,Producto Valid 112,ALM-4,GRUPO-4,2026-03-06,SA-U20000112,112,CP,0.0,20.932,6756.25,-141421.82,-20.932,CC-4,LOT-007
PV000113,Producto Valid 113,ALM-1,GRUPO-5,2026-03-07,EA-U20000113,113,CP,10.748,0.0,3090.76,33219.49,10.748,CC-1,LOT-008
PV000114,Producto Valid 114,ALM-2,GRUPO-6,2026-03-08,EA-U20000114,114,CP,31.76,0.0,2452.48,77890.76,31.76,CC-2,LOT-009
PV000115,Producto Valid 115,ALM-3,GRUPO-1,2026-03-09,SA-U20000115,115,CP,0.0,13.226,2312.33,-30582.88,-13.226,CC-3,LOT-010
PV000116,Producto Valid 116,ALM-4,GRUPO-2,2026-03-05,EA-U20000116,116,CP,2.702,0.0,7728.77,20883.14,2.702,CC-4,LOT-011
PV000117,Producto Valid 117,ALM-1,GRUPO-3,2026-03-06,EA-U20000117,117,CP,6.041,0.0,8420.01,50865.28,6.041,CC-1,LOT-012
PV000118,Producto Valid 118,ALM-2,GRUPO-4,2026-03-07,SA-U20000118,118,CP,0.0,21.676,2587.5,-56086.65,-21.676,CC-2,LOT-013
PV000119,Producto Valid 119,ALM-3,GRUPO-5,2026-03-08,EA-U20000119,119,CP,19.447,0.0,8127.25,158050.63,19.447,CC-3,LOT-014
PV000120,Producto Valid 120,ALM-4,GRUPO-6,2026-03-09,EA-U20000120,120,CP,20.079,0.0,5251.94,105453.7,20.079,CC-4,LOT-015
PV000121,Producto Valid 121,ALM-1,GRUPO-1,2026-03-05,SA-U20000121,121,CP,0.0,28.955,1716.93,-49713.71,-28.955,CC-1,LOT-001
PV000122,Producto Valid 122,ALM-2,GRUPO-2,2026-03-06,EA-U20000122,122,CP,16.726,0.0,6487.29,108506.41,16.726,CC-2,LOT-002
PV000123,Producto Valid 123,ALM-3,GRUPO-3,2026-03-07,EA-U20000123,123,CP,1.625,0.0,7496.36,12181.58,1.625,CC-3,LOT-003
PV000124,Producto Valid 124,ALM-4,GRUPO-4,2026-03-08,SA-U20000124,124,CP,0.0,6.147,2590.15,-15921.65,-6.147,CC-4,LOT-004
PV000125,Producto Valid 125,ALM-1,GRUPO-5,2026-03-09,EA-U20000125,125,CP,25.839,0.0,4897.94,126557.87,25.839,CC-1,LOT-005
PV000126,Producto Valid 126,ALM-2,GRUPO-6,2026-03-05,EA-U20000126,126,CP,31.702,0.0,3680.37,116675.09,31.702,CC-2,LOT-006
PV000127,Producto Valid 127,ALM-3,GRUPO-1,2026-03-06,SA-U20000127,127,CP,0.0,12.233,4245.07,-51929.94,-12.233,CC-3,LOT-007
PV000128,Producto Valid 128,ALM-4,GRUPO-2,2026-03-07,EA-U20000128,128,CP,25.591,0.0,7102.08,181749.33,25.591,CC-4,LOT-008
PV000129,Producto Valid 129,ALM-1,GRUPO-3,2026-03-08,EA-U20000129,129,CP,18.033,0.0,6464.92,116581.9,18.033,CC-1,LOT-009
PV000130,Producto Valid 130,ALM-2,GRUPO-4,2026-03-09,SA-U20000130,130,CP,0.0,25.329,6373.59,-161436.66,-25.329,CC-2,LOT-010
PV000131,Producto Valid 131,ALM-3,GRUPO-5,2026-03-05,EA-U20000131,131,CP,3.322,0.0,8533.09,28346.92,3.322,CC-3,LOT-011
PV000132,Producto Valid 132,ALM-4,GRUPO-6,2026-03-06,EA-U20000132,132,CP,25.638,0.0,3599.52,92284.49,25.638,CC-4,LOT-012
PV000133,Producto Valid 133,ALM-1,GRUPO-1,2026-03-07,SA-U20000133,133,CP,0.0,25.08,3461.27,-86808.65,-25.08,CC-1,LOT-013
PV000134,Producto Valid 134,ALM-2,GRUPO-2,2026-03-08,EA-U20000134,134,CP,7.631,0.0,5151.17,39308.58,7.631,CC-2,LOT-014
PV000135,Producto Valid 135,ALM-3,GRUPO-3,2026-03-09,EA-U20000135,135,CP,11.598,0.0,6714.25,77871.87,11.598,CC-3,LOT-015
PV000136,Producto Valid 136,ALM-4,GRUPO-4,2026-03-05,SA-U20000136,136,CP,0.0,29.399,3100.28,-91145.13,-29.399,CC-4,LOT-001
PV000137,Producto Valid 137,ALM-1,GRUPO-5,2026-03-06,EA-U20000137,137,CP,32.64,0.0,8192.18,267392.76,32.64,CC-1,LOT-002
PV000138,Producto Valid 138,ALM-2,GRUPO-6,2026-03-07,EA-U20000138,138,CP,6.529,0.0,6138.58,40078.79,6.529,CC-2,LOT-003
PV000139,Producto Valid 139,ALM-3,GRUPO-1,2026-03-08,SA-U20000139,139,CP,0.0,4.023,8583.89,-34532.99,-4.023,CC-3,LOT-004
PV000140,Producto Valid 140,ALM-4,GRUPO-2,2026-03-09,EA-U20000140,140,CP,4.648,0.0,7780.0,36161.44,4.648,CC-4,LOT-005
PV000141,Producto Valid 141,ALM-1,GRUPO-3,2026-03-05,EA-U20000141,141,CP,15.31,0.0,3772.66,57759.42,15.31,CC-1,LOT-006
PV000142,Producto Valid 142,ALM-2,GRUPO-4,2026-03-06,SA-U20000142,142,CP,0.0,4.662,4378.51,-20412.61,-4.662,CC-2,LOT-007
PV000143,Producto Valid 143,ALM-3,GRUPO-5,2026-03-07,EA-U20000143,143,CP,10.403,0.0,4827.38,50219.23,10.403,CC-3,LOT-008
PV000144,Producto Valid 144,ALM-4,GRUPO-6,2026-03-08,EA-U20000144,144,CP,11.883,0.0,2668.46,31709.31,11.883,CC-4,LOT-009
PV000145,Producto Valid 145,ALM-1,GRUPO-1,2026-03-09,SA-U20000145,145,CP,0.0,0.498,3694.89,-1840.06,-0.498,CC-1,LOT-010
PV000146,Producto Valid 146,ALM-2,GRUPO-2,2026-03-05,EA-U20000146,146,CP,25.998,0.0,1359.46,35343.24,25.998,CC-2,LOT-011
PV000147,Producto Valid 147,ALM-3,GRUPO-3,2026-03-06,EA-U20000147,147,CP,5.96,0.0,8576.0,51112.96,5.96,CC-3,LOT-012
PV000148,Producto Valid 148,ALM-4,GRUPO-4,2026-03-07,SA-U20000148,148,CP,0.0,22.366,1478.67,-33071.93,-22.366,CC-4,LOT-013
PV000149,Producto Valid 149,ALM-1,GRUPO-5,2026-03-08,EA-U20000149,149,CP,18.916,0.0,5645.1,106782.71,18.916,CC-1,LOT-014
PV000150,Producto Valid 150,ALM-2,GRUPO-6,2026-03-09,EA-U20000150,150,CP,24.678,0.0,4854.11,119789.73,24.678,CC-2,LOT-015
PV000151,Producto Valid 151,ALM-3,GRUPO-1,2026-03-05,SA-U20000151,151,CP,0.0,1.463,2061.7,-3016.27,-1.463,CC-3,LOT-001
PV000152,Producto Valid 152,ALM-4,GRUPO-2,2026-03-06,EA-U20000152,152,CP,7.687,0.0,6231.96,47905.08,7.687,CC-4,LOT-002
PV000153,Producto Valid 153,ALM-1,GRUPO-3,2026-03-07,EA-U20000153,153,CP,29.985,0.0,6140.3,184116.9,29.985,CC-1,LOT-003
PV000154,Producto Valid 154,ALM-2,GRUPO-4,2026-03-08,SA-U20000154,154,CP,0.0,7.374,7859.98,-57959.49,-7.374,CC-2,LOT-004
PV000155,Producto Valid 155,ALM-3,GRUPO-5,2026-03-09,EA-U20000155,155,CP,20.33,0.0,5248.82,106708.51,20.33,CC-3,LOT-005
PV000156,Producto Valid 156,ALM-4,GRUPO-6,2026-03-05,EA-U20000156,156,CP,27.406,0.0,4161.82,114058.84,27.406,CC-4,LOT-006
PV000157,Producto Valid 157,ALM-1,GRUPO-1,2026-03-06,SA-U20000157,157,CP,0.0,1.418,5178.81,-7343.55,-1.418,CC-1,LOT-007
PV000158,Producto Valid 158,ALM-2,GRUPO-2,2026-03-07,EA-U20000158,158,CP,27.531,0.0,6894.99,189825.97,27.531,CC-2,LOT-008
PV000159,Producto Valid 159,ALM-3,GRUPO-3,2026-03-08,EA-U20000159,159,CP,8.335,0.0,6233.83,51958.97,8.335,CC-3,LOT-009
PV000160,Producto Valid 160,ALM-4,GRUPO-4,2026-03-09,SA-U20000160,160,CP,0.0,24.315,3397.6,-82612.64,-24.315,CC-4,LOT-010
PV000161,Producto Valid 161,ALM-1,GRUPO-5,2026-03-05,EA-U20000161,161,CP,22.564,0.0,1693.63,38215.07,22.564,CC-1,LOT-011
PV000162,Producto Valid 162,ALM-2,GRUPO-6,2026-03-06,EA-U20000162,162,CP,24.185,0.0,8587.25,207682.64,24.185,CC-2,LOT-012
PV000163,Producto Valid 163,ALM-3,GRUPO-1,2026-03-07,SA-U20000163,163,CP,0.0,8.225,1547.91,-12731.56,-8.225,CC-3,LOT-013
PV000164,Producto Valid 164,ALM-4,GRUPO-2,2026-03-08,EA-U20000164,164,CP,12.99,0.0,3134.46,40716.64,12.99,CC-4,LOT-014
PV000165,Producto Valid 165,ALM-1,GRUPO-3,2026-03-09,EA-U20000165,165,CP,32.567,0.0,8616.93,280627.56,32.567,CC-1,LOT-015
PV000166,Producto Valid 166,ALM-2,GRUPO-4,2026-03-05,SA-U20000166,166,CP,0.0,8.299,7711.78,-64000.06,-8.299,CC-2,LOT-001
PV000167,Producto Valid 167,ALM-3,GRUPO-5,2026-03-06,EA-U20000167,167,CP,27.456,0.0,5950.48,163376.38,27.456,CC-3,LOT-002
PV000168,Producto Valid 168,ALM-4,GRUPO-6,2026-03-07,EA-U20000168,168,CP,28.835,0.0,7974.72,229951.05,28.835,CC-4,LOT-003
PV000169,Producto Valid 169,ALM-1,GRUPO-1,2026-03-08,SA-U20000169,169,CP,0.0,12.044,6236.81,-75116.14,-12.044,CC-1,LOT-004
PV000170,Producto Valid 170,ALM-2,GRUPO-2,2026-03-09,EA-U20000170,170,CP,22.353,0.0,3657.55,81757.22,22.353,CC-2,LOT-005
