item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000020,Producto Valid 20,ALM-4,GRUPO-2,2026-03-06,EA-U10000020,20,CP,13.321,0.0,2866.3,38181.98,13.321,CC-4,LOT-005
PV000021,Producto Valid 21,ALM-1,GRUPO-3,2026-03-02,EA-U10000021,21,CP,27.25,0.0,4459.55,121522.74,27.25,CC-1,LOT-006
PV000022,Producto Valid 22,ALM-2,GRUPO-4,2026-03-03,SA-U10000022,22,CP,0.0,19.878,6618.75,-131567.51,-19.878,CC-2,LOT-007
PV000023,Producto Valid 23,ALM-3,GRUPO-5,2026-03-04,EA-U10000023,23,CP,30.366,0.0,7691.43,233557.96,30.366,CC-3,LOT-008
PV000024,Producto Valid 24,ALM-4,GRUPO-6,2026-03-05,EA-U10000024,24,CP,5.693,0.0,6115.49,34815.48,5.693,CC-4,LOT-009
PV000025,Producto Valid 25,ALM-1,GRUPO-1,2026-03-06,SA-U10000025,25,CP,0.0,6.719,1376.73,-9250.25,-6.719,CC-1,LOT-010
PV000026,Producto Valid 26,ALM-2,GRUPO-2,2026-03-02,EA-U10000026,26,CP,31.932,0.0,2172.13,69360.46,31.932,CC-2,LOT-011
PV000027,Producto Valid 27,ALM-3,GRUPO-3,2026-03-03,EA-U10000027,27,CP,28.101,0.0,1947.24,54719.39,28.101,CC-3,LOT-012
PV000028,Producto Valid 28,ALM-4,GRUPO-4,2026-03-04,SA-U10000028,28,CP,0.0,16.231,8759.75,-142179.5,-16.231,CC-4,LOT-013
PV000029,Producto Valid 29,ALM-1,GRUPO-5,2026-03-05,EA-U10000029,29,CP,0.6,0.0,2823.58,1694.15,0.6,CC-1,LOT-014
PV000030,Producto Valid 30,ALM-2,GRUPO-6,2026-03-06,EA-U10000030,30,CP,13.996,0.0,8730.48,122191.8,13.996,CC-2,LOT-015
PV000031,Producto Valid 31,ALM-3,GRUPO-1,2026-03-02,SA-U10000031,31,CP,0.0,14.459,8817.44,-127491.36,-14.459,CC-3,LOT-001
PV000032,Producto Valid 32,ALM-4,GRUPO-2,2026-03-03,EA-U10000032,32,CP,33.054,0.0,6340.27,209571.28,33.054,CC-4,LOT-002
PV000033,Producto Valid 33,ALM-1,GRUPO-3,2026-03-04,EA-U10000033,33,CP,11.63,0.0,8686.75,101026.9,11.63,CC-1,LOT-003
PV000034,Producto Valid 34,ALM-2,GRUPO-4,2026-03-05,SA-U10000034,34,CP,0.0,20.52,7424.62,-152353.2,-20.52,CC-2,LOT-004
PV000035,Producto Valid 35,ALM-3,GRUPO-5,2026-03-06,EA-U10000035,35,CP,14.196,0.0,6893.34,97857.85,14.196,CC-3,LOT-005
PV000036,Producto Valid 36,ALM-4,GRUPO-6,2026-03-02,EA-U10000036,36,CP,16.184,0.0,5396.91,87343.59,16.184,CC-4,LOT-006
PV000037,Producto Valid 37,ALM-1,GRUPO-1,2026-03-03,SA-U10000037,37,CP,0.0,0.386,2711.17,-1046.51,-0.386,CC-1,LOT-007
PV000038,Producto Valid 38,ALM-2,GRUPO-2,2026-03-04,EA-U10000038,38,CP,15.239,0.0,7964.95,121377.87,15.239,CC-2,LOT-008
PV000039,Producto Valid 39,ALM-3,GRUPO-3,2026-03-05,EA-U10000039,39,CP,12.516,0.0,4688.97,58687.15,12.516,CC-3,LOT-009
PV000040,Producto Valid 40,ALM-4,GRUPO-4,2026-03-06,SA-U10000040,40,CP,0.0,1.212,4743.56,-5749.19,-1.212,CC-4,LOT-010
PV000041,Producto Valid 41,ALM-1,GRUPO-5,2026-03-02,EA-U10000041,41,CP,31.96,0.0,8456.52,270270.38,31.96,CC-1,LOT-011
PV000042,Producto Valid 42,ALM-2,GRUPO-6,2026-03-03,EA-U10000042,42,CP,28.223,0.0,8902.32,251250.18,28.223,CC-2,LOT-012
PV000043,Producto Valid 43,ALM-3,GRUPO-1,2026-03-04,SA-U10000043,43,CP,0.0,28.179,6087.21,-171531.49,-28.179,CC-3,LOT-013
PV000044,Producto Valid 44,ALM-4,GRUPO-2,2026-03-05,EA-U10000044,44,CP,29.309,0.0,7543.51,221092.73,29.309,CC-4,LOT-014
PV000045,Producto Valid 45,ALM-1,GRUPO-3,2026-03-06,EA-U10000045,45,CP,16.422,0.0,5250.84,86229.29,16.422,CC-1,LOT-015
PV000046,Producto Valid 46,ALM-2,GRUPO-4,2026-03-02,SA-U10000046,46,CP,0.0,11.542,8618.02,-99469.19,-11.542,CC-2,LOT-001
PV000047,Producto Valid 47,ALM-3,GRUPO-5,2026-03-03,EA-U10000047,47,CP,30.916,0.0,7385.3,228323.93,30.916,CC-3,LOT-002
PV000048,Producto Valid 48,ALM-4,GRUPO-6,2026-03-04,EA-U10000048,48,CP,34.198,0.0,1326.57,45366.04,34.198,CC-4,LOT-003
PV000049,Producto Valid 49,ALM-1,GRUPO-1,2026-03-05,SA-U10000049,49,CP,0.0,16.721,5324.52,-89031.3,-16.721,CC-1,LOT-004
PV000050,Producto Valid 50,ALM-2,GRUPO-2,2026-03-06,EA-U10000050,50,CP,4.447,0.0,5850.73,26018.2,4.447,CC-2,LOT-005
PV000051,Producto Valid 51,ALM-3,GRUPO-3,2026-03-02,EA-U10000051,51,CP,18.521,0.0,8199.98,151871.83,18.521,CC-3,LOT-006
PV000052,Producto Valid 52,ALM-4,GRUPO-4,2026-03-03,SA-U10000052,52,CP,0.0,23.16,6752.52,-156388.36,-23.16,CC-4,LOT-007
PV000053,Producto Valid 53,ALM-1,GRUPO-5,2026-03-04,EA-U10000053,53,CP,13.018,0.0,5750.44,74859.23,13.018,CC-1,LOT-008
PV000054,Producto Valid 54,ALM-2,GRUPO-6,2026-03-05,EA-U10000054,54,CP,25.368,0.0,2123.4,53866.41,25.368,CC-2,LOT-009
PV000055,Producto Valid 55,ALM-3,GRUPO-1,2026-03-06,SA-U10000055,55,CP,0.0,16.876,7386.73,-124658.46,-16.876,CC-3,LOT-010
PV000056,Producto Valid 56,ALM-4,GRUPO-2,2026-03-02,EA-U10000056,56,CP,26.245,0.0,3285.49,86227.69,26.245,CC-4,LOT-011
PV000057,Producto Valid 57,ALM-1,GRUPO-3,2026-03-03,EA-U10000057,57,CP,2.192,0.0,5354.3,11736.63,2.192,CC-1,LOT-012
PV000058,Producto Valid 58,ALM-2,GRUPO-4,2026-03-04,SA-U10000058,58,CP,0.0,17.321,7212.96,-124935.68,-17.321,CC-2,LOT-013
PV000059,Producto Valid 59,ALM-3,GRUPO-5,2026-03-05,EA-U10000059,59,CP,19.753,0.0,8670.33,171265.03,19.753,CC-3,LOT-014
PV000060,Producto Valid 60,ALM-4,GRUPO-6,2026-03-06,EA-U10000060,60,CP,26.068,0.0,3452.61,90002.64,26.068,CC-4,LOT-015
PV000061,Producto Valid 61,ALM-1,GRUPO-1,2026-03-02,SA-U10000061,61,CP,0.0,1.272,4957.41,-6305.83,-1.272,CC-1,LOT-001
PV000062,Producto Valid 62,ALM-2,GRUPO-2,2026-03-03,EA-U10000062,62,CP,0.176,0.0,6696.39,1178.56,0.176,CC-2,LOT-002
PV000063,Producto Valid 63,ALM-3,GRUPO-3,2026-03-04,EA-U10000063,63,CP,6.397,0.0,6859.87,43882.59,6.397,CC-3,LOT-003
PV000064,Producto Valid 64,ALM-4,GRUPO-4,2026-03-05,SA-U10000064,64,CP,0.0,3.976,6836.78,-27183.04,-3.976,CC-4,LOT-004
PV000065,Producto Valid 65,ALM-1,GRUPO-5,2026-03-06,EA-U10000065,65,CP,12.358,0.0,5751.11,71072.22,12.358,CC-1,LOT-005
PV000066,Producto Valid 66,ALM-2,GRUPO-6,2026-03-02,EA-U10000066,66,CP,3.216,0.0,7700.65,24765.29,3.216,CC-2,LOT-006
PV000067,Producto Valid 67,ALM-3,GRUPO-1,2026-03-03,SA-U10000067,67,CP,0.0,15.496,6235.88,-96631.2,-15.496,CC-3,LOT-007
PV000068,Producto Valid 68,ALM-4,GRUPO-2,2026-03-04,EA-U10000068,68,CP,17.678,0.0,4278.49,75635.15,17.678,CC-4,LOT-008
PV000069,Producto Valid 69,ALM-1,GRUPO-3,2026-03-05,EA-U10000069,69,CP,8.732,0.0,3235.12,28249.07,8.732,CC-1,LOT-009
PV000070,Producto Valid 70,ALM-2,GRUPO-4,2026-03-06,SA-U10000070,70,CP,0.0,8.666,1710.28,-14821.29,-8.666,CC-2,LOT-010
PV000071,Producto Valid 71,ALM-3,GRUPO-5,2026-03-02,EA-U10000071,71,CP,17.019,0.0,3108.15,52897.6,17.019,CC-3,LOT-011
PV000072,Producto Valid 72,ALM-4,GRUPO-6,2026-03-03,EA-U10000072,72,CP,28.138,0.0,7113.79,200167.82,28.138,CC-4,LOT-012
PV000073,Producto Valid 73,ALM-1,GRUPO-1,2026-03-04,SA-U10000073,73,CP,0.0,8.075,6091.08,-49185.47,-8.075,CC-1,LOT-013
PV000074,Producto Valid 74,ALM-2,GRUPO-2,2026-03-05,EA-U10000074,74,CP,13.522,0.0,2575.19,34821.72,13.522,CC-2,LOT-014
PV000075,Producto Valid 75,ALM-3,GRUPO-3,2026-03-06,EA-U10000075,75,CP,21.423,0.0,2013.56,43136.5,21.423,CC-3,LOT-015
PV000076,Producto Valid 76,ALM-4,GRUPO-4,2026-03-02,SA-U10000076,76,CP,0.0,16.267,1522.99,-24774.48,-16.267,CC-4,LOT-001
PV000077,Producto Valid 77,ALM-1,GRUPO-5,2026-03-03,EA-U10000077,77,CP,31.157,0.0,3212.37,100087.81,31.157,CC-1,LOT-002
PV000078,Producto Valid 78,ALM-2,GRUPO-6,2026-03-04,EA-U10000078,78,CP,23.89,0.0,7554.76,180483.22,23.89,CC-2,LOT-003
PV000079,Producto Valid 79,ALM-3,GRUPO-1,2026-03-05,SA-U10000079,79,CP,0.0,5.399,4235.7,-22868.54,-5.399,CC-3,LOT-004
PV000080,Producto Valid 80,ALM-4,GRUPO-2,2026-03-06,EA-U10000080,80,CP,6.297,0.0,6157.29,38772.46,6.297,CC-4,LOT-005
PV000081,Producto Valid 81,ALM-1,GRUPO-3,2026-03-02,EA-U10000081,81,CP,21.687,0.0,2370.4,51406.86,21.687,CC-1,LOT-006
PV000082,Producto Valid 82,ALM-2,GRUPO-4,2026-03-03,SA-U10000082,82,CP,0.0,9.169,1699.41,-15581.89,-9.169,CC-2,LOT-007
PV000083,Producto Valid 83,ALM-3,GRUPO-5,2026-03-04,EA-U10000083,83,CP,15.426,0.0,5687.56,87736.3,15.426,CC-3,LOT-008
PV000084,Producto Valid 84,ALM-4,GRUPO-6,2026-03-05,EA-U10000084,84,CP,30.435,0.0,7502.38,228334.94,30.435,CC-4,LOT-009
PV000085,Producto Valid 85,ALM-1,GRUPO-1,2026-03-06,SA-U10000085,85,CP,0.0,28.27,6016.45,-170085.04,-28.27,CC-1,LOT-010
PV000086,Producto Valid 86,ALM-2,GRUPO-2,2026-03-02,EA-U10000086,86,CP,7.915,0.0,2323.31,18389.0,7.915,CC-2,LOT-011
PV000087,Producto Valid 87,ALM-3,GRUPO-3,2026-03-03,EA-U10000087,87,CP,8.55,0.0,6431.05,54985.48,8.55,CC-3,LOT-012
PV000088,Producto Valid 88,ALM-4,GRUPO-4,2026-03-04,SA-U10000088,88,CP,0.0,25.977,6777.61,-176061.97,-25.977,CC-4,LOT-013
PV000089,Producto Valid 89,ALM-1,GRUPO-5,2026-03-05,EA-U10000089,89,CP,15.656,0.0,1221.55,19124.59,15.656,CC-1,LOT-014
PV000090,Producto Valid 90,ALM-2,GRUPO-6,2026-03-06,EA-U10000090,90,CP,1.275,0.0,5625.1,7172.0,1.275,CC-2,LOT-015
PV000091,Producto Valid 91,ALM-3,GRUPO-1,2026-03-02,SA-U10000091,91,CP,0.0,11.141,4396.83,-48985.08,-11.141,CC-3,LOT-001
PV000092,Producto Valid 92,ALM-4,GRUPO-2,2026-03-03,EA-U10000092,92,CP,19.921,0.0,3217.85,64102.79,19.921,CC-4,LOT-002
PV000093,Producto Valid 93,ALM-1,GRUPO-3,2026-03-04,EA-U10000093,93,CP,17.256,0.0,2075.71,35818.45,17.256,CC-1,LOT-003
PV000094,Producto Valid 94,ALM-2,GRUPO-4,2026-03-05,SA-U10000094,94,CP,0.0,18.47,5475.44,-101131.38,-18.47,CC-2,LOT-004
PV000095,Producto Valid 95,ALM-3,GRUPO-5,2026-03-06,EA-U10000095,95,CP,13.945,0.0,1951.23,27209.9,13.945,CC-3,LOT-005
PV000096,Producto Valid 96,ALM-4,GRUPO-6,2026-03-02,EA-U10000096,96,CP,15.321,0.0,4621.3,70802.94,15.321,CC-4,LOT-006
PV000097,Producto Valid 97,ALM-1,GRUPO-1,2026-03-03,SA-U10000097,97,CP,0.0,16.706,3157.3,-52745.85,-16.706,CC-1,LOT-007
PV000098,Producto Valid 98,ALM-2,GRUPO-2,2026-03-04,EA-U10000098,98,CP,34.683,0.0,4533.32,157229.14,34.683,CC-2,LOT-008
PV000099,Producto Valid 99,ALM-3,GRUPO-3,2026-03-05,EA-U10000099,99,CP,31.607,0.0,2563.71,81031.18,31.607,CC-3,LOT-009
PV000100,Producto Valid 100,ALM-4,GRUPO-4,2026-03-06,SA-U10000100,100,CP,0.0,13.959,2328.62,-32505.21,-13.959,CC-4,LOT-010
PV000101,Producto Valid 101,ALM-1,GRUPO-5,2026-03-02,EA-U10000101,101,CP,18.761,0.0,1813.05,34014.63,18.761,CC-1,LOT-011
PV000102,Producto Valid 102,ALM-2,GRUPO-6,2026-03-03,EA-U10000102,102,CP,16.626,0.0,4801.7,79833.06,16.626,CC-2,LOT-012
PV000103,Producto Valid 103,ALM-3,GRUPO-1,2026-03-04,SA-U10000103,103,CP,0.0,20.766,7354.26,-152718.56,-20.766,CC-3,LOT-013
PV000104,Producto Valid 104,ALM-4,GRUPO-2,2026-03-05,EA-U10000104,104,CP,19.708,0.0,3307.45,65183.22,19.708,CC-4,LOT-014
PV000105,Producto Valid 105,ALM-1,GRUPO-3,2026-03-06,EA-U10000105,105,CP,16.945,0.0,5076.49,86021.12,16.945,CC-1,LOT-015
PV000106,Producto Valid 106,ALM-2,GRUPO-4,2026-03-02,SA-U10000106,106,CP,0.0,27.249,2203.04,-60030.64,-27.249,CC-2,LOT-001
PV000107,Producto Valid 107,ALM-3,GRUPO-5,2026-03-03,EA-U10000107,107,CP,9.427,0.0,1866.56,17596.06,9.427,CC-3,LOT-002
PV000108,Producto Valid 108,ALM-4,GRUPO-6,2026-03-04,EA-U10000108,108,CP,6.802,0.0,6129.34,41691.77,6.802,CC-4,LOT-003
PV000109,Producto Valid 109,ALM-1,GRUPO-1,2026-03-05,SA-U10000109,109,CP,0.0,14.556,5760.39,-83848.24,-14.556,CC-1,LOT-004
PV000110,Producto Valid 110,ALM-2,GRUPO-2,2026-03-06,EA-U10000110,110,CP,26.45,0.0,5887.72,155730.19,26.45,CC-2,LOT-005
PV000111,Producto Valid 111,ALM-3,GRUPO-3,2026-03-02,EA-U10000111,111,CP,12.105,0.0,6503.63,78726.44,12.105,CC-3,LOT-006
PV000112,Producto Valid 112,ALM-4,GRUPO-4,2026-03-03,SA-U10000112,112,CP,0.0,6.844,1877.45,-12849.27,-6.844,CC-4,LOT-007
PV000113,Producto Valid 113,ALM-1,GRUPO-5,2026-03-04,EA-U10000113,113,CP,15.315,0.0,6619.95,101384.53,15.315,CC-1,LOT-008
PV000114,Producto Valid 114,ALM-2,GRUPO-6,2026-03-05,EA-U10000114,114,CP,17.466,0.0,3139.63,54836.78,17.466,CC-2,LOT-009
PV000115,Producto Valid 115,ALM-3,GRUPO-1,2026-03-06,SA-U10000115,115,CP,0.0,29.369,5469.82,-160643.14,-29.369,CC-3,LOT-010
PV000116,Producto Valid 116,ALM-4,GRUPO-2,2026-03-02,EA-U10000116,116,CP,4.379,0.0,1442.16,6315.22,4.379,CC-4,LOT-011
PV000117,Producto Valid 117,ALM-1,GRUPO-3,2026-03-03,EA-U10000117,117,CP,6.587,0.0,2943.91,19391.54,6.587,CC-1,LOT-012
PV000118,Producto Valid 118,ALM-2,GRUPO-4,2026-03-04,SA-U10000118,118,CP,0.0,14.357,7593.05,-109013.42,-14.357,CC-2,LOT-013
PV000119,Producto Valid 119,ALM-3,GRUPO-5,2026-03-05,EA-U10000119,119,CP,6.621,0.0,2005.06,13275.5,6.621,CC-3,LOT-014
PV000120,Producto Valid 120,ALM-4,GRUPO-6,2026-03-06,EA-U10000120,120,CP,26.066,0.0,4517.6,117755.76,26.066,CC-4,LOT-015
PV000121,Producto Valid 121,ALM-1,GRUPO-1,2026-03-02,SA-U10000121,121,CP,0.0,10.422,2133.47,-22235.02,-10.422,CC-1,LOT-001
PV000122,Producto Valid 122,ALM-2,GRUPO-2,2026-03-03,EA-U10000122,122,CP,13.586,0.0,2758.95,37483.09,13.586,CC-2,LOT-002
PV000123,Producto Valid 123,ALM-3,GRUPO-3,2026-03-04,EA-U10000123,123,CP,6.73,0.0,6682.9,44975.92,6.73,CC-3,LOT-003
PV000124,Producto Valid 124,ALM-4,GRUPO-4,2026-03-05,SA-U10000124,124,CP,0.0,22.175,7488.87,-166065.69,-22.175,CC-4,LOT-004
PV000125,Producto Valid 125,ALM-1,GRUPO-5,2026-03-06,EA-U10000125,125,CP,3.74,0.0,1611.02,6025.21,3.74,CC-1,LOT-005
PV000126,Producto Valid 126,ALM-2,GRUPO-6,2026-03-02,EA-U10000126,126,CP,22.709,0.0,2170.1,49280.8,22.709,CC-2,LOT-006
PV000127,Producto Valid 127,ALM-3,GRUPO-1,2026-03-03,SA-U10000127,127,CP,0.0,7.627,3410.38,-26010.97,-7.627,CC-3,LOT-007
PV000128,Producto Valid 128,ALM-4,GRUPO-2,2026-03-04,EA-U10000128,128,CP,5.39,0.0,4604.39,24817.66,5.39,CC-4,LOT-008
PV000129,Producto Valid 129,ALM-1,GRUPO-3,2026-03-05,EA-U10000129,129,CP,23.988,0.0,5770.33,138418.68,23.988,CC-1,LOT-009
PV000130,Producto Valid 130,ALM-2,GRUPO-4,2026-03-06,SA-U10000130,130,CP,0.0,9.733,2907.5,-28298.7,-9.733,CC-2,LOT-010
PV000131,Producto Valid 131,ALM-3,GRUPO-5,2026-03-02,EA-U10000131,131,CP,30.537,0.0,2824.63,86255.73,30.537,CC-3,LOT-011
PV000132,Producto Valid 132,ALM-4,GRUPO-6,2026-03-03,EA-U10000132,132,CP,11.617,0.0,5263.37,61144.57,11.617,CC-4,LOT-012
PV000133,Producto Valid 133,ALM-1,GRUPO-1,2026-03-04,SA-U10000133,133,CP,0.0,17.479,8490.88,-148412.09,-17.479,CC-1,LOT-013
PV000134,Producto Valid 134,ALM-2,GRUPO-2,2026-03-05,EA-U10000134,134,CP,17.622,0.0,6959.09,122633.08,17.622,CC-2,LOT-014
PV000135,Producto Valid 135,ALM-3,GRUPO-3,2026-03-06,EA-U10000135,135,CP,8.832,0.0,4054.66,35810.76,8.832,CC-3,LOT-015
PV000136,Producto Valid 136,ALM-4,GRUPO-4,2026-03-02,SA-U10000136,136,CP,0.0,8.232,7119.88,-58610.85,-8.232,CC-4,LOT-001
PV000137,Producto Valid 137,ALM-1,GRUPO-5,2026-03-03,EA-U10000137,137,CP,1.685,0.0,5209.36,8777.77,1.685,CC-1,LOT-002
PV000138,Producto Valid 138,ALM-2,GRUPO-6,2026-03-04,EA-U10000138,138,CP,5.649,0.0,2559.71,14459.8,5.649,CC-2,LOT-003
PV000139,Producto Valid 139,ALM-3,GRUPO-1,2026-03-05,SA-U10000139,139,CP,0.0,1.894,1927.44,-3650.57,-1.894,CC-3,LOT-004
PV000140,Producto Valid 140,ALM-4,GRUPO-2,2026-03-06,EA-U10000140,140,CP,1.52,0.0,5781.61,8788.05,1.52,CC-4,LOT-005
PV000141,Producto Valid 141,ALM-1,GRUPO-3,2026-03-02,EA-U10000141,141,CP,5.46,0.0,1800.82,9832.48,5.46,CC-1,LOT-006
PV000142,Producto Valid 142,ALM-2,GRUPO-4,2026-03-03,SA-U10000142,142,CP,0.0,10.729,1548.34,-16612.14,-10.729,CC-2,LOT-007
PV000143,Producto Valid 143,ALM-3,GRUPO-5,2026-03-04,EA-U10000143,143,CP,8.806,0.0,8827.24,77732.68,8.806,CC-3,LOT-008
PV000144,Producto Valid 144,ALM-4,GRUPO-6,2026-03-05,EA-U10000144,144,CP,33.67,0.0,4169.93,140401.54,33.67,CC-4,LOT-009
PV000145,Producto Valid 145,ALM-1,GRUPO-1,2026-03-06,SA-U10000145,145,CP,0.0,8.341,4678.51,-39023.45,-8.341,CC-1,LOT-010
PV000146,Producto Valid 146,ALM-2,GRUPO-2,2026-03-02,EA-U10000146,146,CP,26.308,0.0,2756.32,72513.27,26.308,CC-2,LOT-011
PV000147,Producto Valid 147,ALM-3,GRUPO-3,2026-03-03,EA-U10000147,147,CP,8.455,0.0,4720.97,39915.8,8.455,CC-3,LOT-012
PV000148,Producto Valid 148,ALM-4,GRUPO-4,2026-03-04,SA-U10000148,148,CP,0.0,26.577,1316.88,-34998.72,-26.577,CC-4,LOT-013
PV000149,Producto Valid 149,ALM-1,GRUPO-5,2026-03-05,EA-U10000149,149,CP,17.421,0.0,6476.29,112823.45,17.421,CC-1,LOT-014
PV000150,Producto Valid 150,ALM-2,GRUPO-6,2026-03-06,EA-U10000150,150,CP,26.832,0.0,3048.31,81792.25,26.832,CC-2,LOT-015
PV000151,Producto Valid 151,ALM-3,GRUPO-1,2026-03-02,SA-U10000151,151,CP,0.0,24.378,5168.92,-126007.93,-24.378,CC-3,LOT-001
PV000152,Producto Valid 152,ALM-4,GRUPO-2,2026-03-03,EA-U10000152,152,CP,2.377,0.0,4451.04,10580.12,2.377,CC-4,LOT-002
PV000153,Producto Valid 153,ALM-1,GRUPO-3,2026-03-04,EA-U10000153,153,CP,8.337,0.0,3473.88,28961.74,8.337,CC-1,LOT-003
PV000154,Producto Valid 154,ALM-2,GRUPO-4,2026-03-05,SA-U10000154,154,CP,0.0,24.234,6786.27,-164458.47,-24.234,CC-2,LOT-004
PV000155,Producto Valid 155,ALM-3,GRUPO-5,2026-03-06,EA-U10000155,155,CP,1.012,0.0,5428.34,5493.48,1.012,CC-3,LOT-005
PV000156,Producto Valid 156,ALM-4,GRUPO-6,2026-03-02,EA-U10000156,156,CP,11.197,0.0,3359.71,37618.67,11.197,CC-4,LOT-006
PV000157,Producto Valid 157,ALM-1,GRUPO-1,2026-03-03,SA-U10000157,157,CP,0.0,17.667,4308.81,-76123.75,-17.667,CC-1,LOT-007
PV000158,Producto Valid 158,ALM-2,GRUPO-2,2026-03-04,EA-U10000158,158,CP,3.459,0.0,2112.53,7307.24,3.459,CC-2,LOT-008
PV000159,Producto Valid 159,ALM-3,GRUPO-3,2026-03-05,EA-U10000159,159,CP,27.35,0.0,7947.62,217367.41,27.35,CC-3,LOT-009
PV000160,Producto Valid 160,ALM-4,GRUPO-4,2026-03-06,SA-U10000160,160,CP,0.0,1.663,7057.64,-11736.86,-1.663,CC-4,LOT-010
PV000161,Producto Valid 161,ALM-1,GRUPO-5,2026-03-02,EA-U10000161,161,CP,19.232,0.0,1688.85,32479.96,19.232,CC-1,LOT-011
PV000162,Producto Valid 162,ALM-2,GRUPO-6,2026-03-03,EA-U10000162,162,CP,32.279,0.0,8487.24,273959.62,32.279,CC-2,LOT-012
PV000163,Producto Valid 163,ALM-3,GRUPO-1,2026-03-04,SA-U10000163,163,CP,0.0,3.329,7838.44,-26094.17,-3.329,CC-3,LOT-013
PV000164,Producto Valid 164,ALM-4,GRUPO-2,2026-03-05,EA-U10000164,164,CP,20.058,0.0,8494.4,170380.68,20.058,CC-4,LOT-014
PV000165,Producto Valid 165,ALM-1,GRUPO-3,2026-03-06,EA-U10000165,165,CP,30.884,0.0,3401.36,105047.6,30.884,CC-1,LOT-015
PV000166,Producto Valid 166,ALM-2,GRUPO-4,2026-03-02,SA-U10000166,166,CP,0.0,26.482,3479.88,-92154.18,-26.482,CC-2,LOT-001
PV000167,Producto Valid 167,ALM-3,GRUPO-5,2026-03-03,EA-U10000167,167,CP,27.927,0.0,1556.33,43463.63,27.927,CC-3,LOT-002
PV000168,Producto Valid 168,ALM-4,GRUPO-6,2026-03-04,EA-U10000168,168,CP,2.66,0.0,1540.04,4096.51,2.66,CC-4,LOT-003
PV000169,Producto Valid 169,ALM-1,GRUPO-1,2026-03-05,SA-U10000169,169,CP,0.0,28.04,3674.99,-103046.72,-28.04,CC-1,LOT-004
PV000170,Producto Valid 170,ALM-2,GRUPO-2,2026-03-06,EA-U10000170,170,CP,7.268,0.0,2185.46,15883.92,7.268,CC-2,LOT-005
